YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
2001,Ilayangudi,ADMK,Tamil Nadu,197,1,GEN,NADARAJAN. V.D.,M,0,,45342,94743,#b2d33c,4682
2001,Sivaganga,ADMK,Tamil Nadu,198,1,GEN,CHANDRAN.V,M,0,,51708,106230,#b2d33c,4273
2001,Manamadurai,TMC(M),Tamil Nadu,199,1,SC,PARAMALAI.K,M,0,,56508,99036,#4747ff,20857
2001,Paramakudi,TMC(M),Tamil Nadu,200,1,SC,RAMPRABHU R,M,0,,53746,108410,#4747ff,5807
2001,Ramanathapuram,ADMK,Tamil Nadu,201,1,GEN,ANWER RHAZZA A,M,0,,59824,119150,#b2d33c,9112
2001,Kadaladi,TMC(M),Tamil Nadu,202,1,GEN,BALAKRISHNAN.S,M,0,,51142,106315,#4747ff,6115
2001,Mudhukulathur,ADMK,Tamil Nadu,203,1,GEN,PATINETAMPATIAN. K,M,0,,49554,105458,#b2d33c,2669
2001,Aruppukkottai,ADMK,Tamil Nadu,204,1,GEN,SIVASAMY K.K.,M,0,,49307,107026,#b2d33c,6152
2001,Sattur,DMK,Tamil Nadu,205,1,GEN,RAMACHANDRAN K.K.S.S.R,M,0,,57953,135045,#c0392b,4415
2001,Virudhunagar,TMC(M),Tamil Nadu,206,1,GEN,DAMODARAN S.,M,0,,49413,115815,#4747ff,4017
2001,Sivakasi,TMC(M),Tamil Nadu,207,1,GEN,RAJAGOPAL A,M,0,,65954,155367,#4747ff,5721
2001,Srivilliputhur,ADMK,Tamil Nadu,208,1,GEN,ENBATHAMILAN. R.T.,M,0,,53095,120994,#b2d33c,9174
2001,Rajapalayam,ADMK,Tamil Nadu,209,1,SC,RAJASEKAR M.,M,0,,61740,129633,#b2d33c,9595
2001,Vilathikulam,ADMK,Tamil Nadu,210,1,GEN,PERUMAL .N.K,M,0,,44415,92221,#b2d33c,15243
2001,Ottapidaram,ADMK,Tamil Nadu,211,1,SC,SIVAPERUMAL .A.,M,0,,39350,90872,#b2d33c,651
2001,Kovilpatti,CPI,Tamil Nadu,212,1,GEN,RAJENDRAN .S.,M,0,,45796,113726,#ff5757,9039
2001,Sankarankovil,ADMK,Tamil Nadu,213,1,SC,KARUPPASAMY C.,M,0,,52000,119500,#b2d33c,9262
2001,Vasudevanallur,TMC(M),Tamil Nadu,214,1,SC,EASWARAN R,M,0,,48019,102069,#4747ff,11552
2001,Kadayanallur,ADMK,Tamil Nadu,215,1,GEN,SUBBIAH PANDIAN.M.,M,0,,48220,105822,#b2d33c,1244
2001,Tenkasi,ADMK,Tamil Nadu,216,1,GEN,ANNAMALAI.K.,M,0,,62454,121473,#b2d33c,8792
2001,Alangulam,ADMK,Tamil Nadu,217,1,GEN,RAJENDRAN .P.G.,M,0,,58498,119509,#b2d33c,4111
2001,Tirunelveli,ADMK,Tamil Nadu,218,1,GEN,NAINAR NAGENDRAN.,M,0,,42765,104492,#b2d33c,722
2001,Palayamkottai,DMK,Tamil Nadu,219,1,GEN,MOHIDEEN KHAN.T.P.M,M,0,,55934,105282,#c0392b,14748
2001,Cheranmahadevi,ADMK,Tamil Nadu,220,1,GEN,PAUL MANOJ PANDIAN.P.H.,M,0,,49873,93200,#b2d33c,10975
2001,Ambasamudram,ADMK,Tamil Nadu,221,1,GEN,SAKTHIVEL MURUGAN.M.,M,0,,43021,89554,#b2d33c,4020
2001,Nanguneri,ADMK,Tamil Nadu,222,1,GEN,MANICKARAJ.S.,M,0,,46619,90450,#b2d33c,9161
2001,Radhapuram,IND,Tamil Nadu,223,1,GEN,APPAVU .M,M,0,,44619,98284,#bdc3c7,18281
2001,Sattangulam,TMC(M),Tamil Nadu,224,1,GEN,MANINADAR .S.S,M,0,,38308,77521,#4747ff,5766
2001,Tiruchendur,ADMK,Tamil Nadu,225,1,GEN,ANITHA.R. RADHAKRISHNAN.,F,0,,52990,99957,#b2d33c,11193
2001,Srivaikuntam,ADMK,Tamil Nadu,226,1,GEN,SHUNMUGANATHAN.S.P,M,0,,39739,85321,#b2d33c,2886
2001,Tuticorin,ADMK,Tamil Nadu,227,1,GEN,RAJAMMAL.S,F,0,,73286,142582,#b2d33c,16186
2001,Kanniyakumari,ADMK,Tamil Nadu,228,1,GEN,THALAVAISUNDARAM.N,M,0,,55650,108443,#b2d33c,9536
2001,Nagercoil,MDMK,Tamil Nadu,229,1,GEN,AUSTIN,M,0,,48583,110147,#9b59b6,3662
2001,Kollachal,ADMK,Tamil Nadu,230,1,GEN,PACHAMAL T.,M,0,,42354,91623,#b2d33c,15089
2001,Padmanabhapuram,ADMK,Tamil Nadu,231,1,GEN,RAAJENDRAPRASAD.K.P,M,0,,36223,84349,#b2d33c,2774
2001,Thiruvattar,CPM,Tamil Nadu,232,1,GEN,HEMACHANDRAN.J.,M,0,,47807,95507,#ff5757,19497
2001,Vilavancode,CPM,Tamil Nadu,233,1,GEN,MONY.D.,M,0,,59087,104113,#ff5757,22919
2001,Killiyoor,TMC(M),Tamil Nadu,234,1,GEN,KUMARADAS DR.,M,0,,40075,81525,#4747ff,13760
2006,Royapuram,ADMK,Tamil Nadu,1,1,GEN,"JAYAKUMAR,D.",M,45,GEN,50647,95090,#b2d33c,13503
2006,Harbour,DMK,Tamil Nadu,2,1,GEN,ANBAZHAGAN.K,M,83,GEN,26545,60005,#c0392b,410
2006,Dr. Radhakrishnan Nagar,ADMK,Tamil Nadu,3,1,GEN,"SEKAR BABU, P.K.",M,43,GEN,84462,167730,#b2d33c,18063
2006,Park Town,ADMK,Tamil Nadu,4,1,GEN,"SRINIVASAN, K.",M,41,GEN,34314,72915,#b2d33c,6357
2006,Perambur,CPI(M),Tamil Nadu,5,1,SC,"MAHENDRAN, K.",M,39,SC,81765,182379,#ff5757,2788
2006,Purasawalkam,DMK,Tamil Nadu,6,1,GEN,"BABU, V.S.",M,55,GEN,90168,191680,#c0392b,7385
2006,Egmore,DMK,Tamil Nadu,7,1,SC,PARITHI ELLAMVAZHUTHI,M,46,SC,38455,79326,#c0392b,6480
2006,Anna Nagar,DMK,Tamil Nadu,8,1,GEN,ARCOT VEERASAMY,M,68,GEN,100099,216659,#c0392b,12390
2006,T-Nagar,ADMK,Tamil Nadu,9,1,GEN,"KALAIRAJAN, V.P.",M,44,GEN,74131,152632,#b2d33c,16477
2006,Thousand Lights,DMK,Tamil Nadu,10,1,GEN,"STALIN, M. K.",M,53,GEN,49817,108291,#c0392b,2468
2006,Chepauk,DMK,Tamil Nadu,11,1,GEN,M. KARUNANIDHI,M,82,GEN,34188,67082,#c0392b,8526
2006,Triplicane,ADMK,Tamil Nadu,12,1,GEN,BADER SAYEED,F,59,GEN,40404,85504,#b2d33c,2776
2006,Mylapore,ADMK,Tamil Nadu,13,1,GEN,"SHEKHER, S.VE.",M,55,GEN,62794,147345,#b2d33c,1667
2006,Saidapet,ADMK,Tamil Nadu,14,1,GEN,"SENTHAMIZHAN, G.",M,43,GEN,75973,164295,#b2d33c,5905
2006,Gummidipoondi,ADMK,Tamil Nadu,15,1,GEN,VIJAYAKUMAR.K.S,M,35,GEN,63147,156263,#b2d33c,229
2006,Ponneri,ADMK,Tamil Nadu,16,1,SC,BALARAMANAN.P,M,45,SC,84259,175229,#b2d33c,11089
2006,Thiruvottiyur,DMK,Tamil Nadu,17,1,GEN,SAMY. K.P.P,M,48,GEN,158204,341402,#c0392b,3447
2006,Villivakkam,DMK,Tamil Nadu,18,1,GEN,RANGANATHAN. B,M,54,GEN,278850,611084,#c0392b,30116
2006,Alandur,DMK,Tamil Nadu,19,1,GEN,"ANBARASAN, T. M",M,46,GEN,133232,284403,#c0392b,17910
2006,Tambaram,DMK,Tamil Nadu,20,1,GEN,"RAJA, S.R",M,50,GEN,269717,561888,#c0392b,48752
2006,Tirupporur,PMK,Tamil Nadu,21,1,SC,"MOORTHY, D",M,40,SC,73328,162708,#d35400,10164
2006,Chengalpattu,PMK,Tamil Nadu,22,1,GEN,"ARUMUGAM, K",M,48,GEN,61664,127475,#d35400,10213
2006,Maduranthakam,INC,Tamil Nadu,23,1,GEN,"GHAYATHRI DEVI, K",F,35,GEN,51106,117418,#2ecc71,3691
2006,Acharapakkam,DMK,Tamil Nadu,24,1,SC,SANKARA VALLI @,F,64,SC,55116,109003,#c0392b,15856
2006,Uthiramerur,DMK,Tamil Nadu,25,1,GEN,"SUNDAR,K",M,52,GEN,70488,144596,#c0392b,12016
2006,Kancheepuram,PMK,Tamil Nadu,26,1,GEN,"KAMALAMBAL, P",F,67,GEN,81366,172723,#d35400,11284
2006,Sriperumbudur,INC,Tamil Nadu,27,1,SC,"YASODHA, D",F,62,SC,70066,160042,#2ecc71,17794
2006,Poonamallee,INC,Tamil Nadu,28,1,GEN,SUDARSANAM.D,M,63,GEN,98920,203991,#2ecc71,15330
2006,Thiruvallur,DMK,Tamil Nadu,29,1,GEN,SHIVAJI. E.A.P,M,60,GEN,64378,133732,#c0392b,8924
2006,Tiruttani,ADMK,Tamil Nadu,30,1,GEN,HARI.G,M,46,GEN,52871,122687,#b2d33c,916
2006,Pallipet,INC,Tamil Nadu,31,1,GEN,RAMAN. E.S.S,M,51,GEN,58534,126680,#2ecc71,7315
2006,Arakkonam,DMK,Tamil Nadu,32,1,SC,JAGANMOORTHY.M,M,38,SC,66338,140646,#c0392b,7556
2006,Sholingur,INC,Tamil Nadu,33,1,GEN,"ARUL ANBARASU,D",M,33,GEN,63502,138112,#2ecc71,7916
2006,Ranipet,DMK,Tamil Nadu,34,1,GEN,"GANDHI,R",M,61,GEN,92584,168313,#c0392b,32095
2006,Arcot,PMK,Tamil Nadu,35,1,GEN,ELAVAZHAGAN.K.L,M,45,GEN,60286,123707,#d35400,11317
2006,Katpadi,DMK,Tamil Nadu,36,1,GEN,DURAIMURUGAN,M,66,GEN,86824,151130,#c0392b,35147
2006,Gudiyattam,CPI(M),Tamil Nadu,37,1,GEN,LATHA.G,F,42,GEN,48166,121338,#ff5757,1650
2006,Pernambattu,DMK,Tamil Nadu,38,1,SC,CHINNASAMY.A,M,53,SC,65805,131491,#c0392b,16915
2006,Vaniyambadi,DMK,Tamil Nadu,39,1,GEN,ABDUL BASITH.H,M,40,GEN,69837,131360,#c0392b,24184
2006,Natrampalli,DMK,Tamil Nadu,40,1,GEN,SOORIYAKUMAR.N.K.R,M,46,GEN,78689,154916,#c0392b,17243
2006,Tiruppattur,PMK,Tamil Nadu,41,1,GEN,RAJA.T.K,M,41,GEN,71932,147764,#d35400,13739
2006,Chengam,INC,Tamil Nadu,42,1,SC,POLUR VARADHAN M,M,54,SC,53366,124842,#2ecc71,10200
2006,Thandarambattu,DMK,Tamil Nadu,43,1,GEN,VELU E.V,M,61,GEN,81592,143976,#c0392b,30701
2006,Tiruvannamalai,DMK,Tamil Nadu,44,1,GEN,PITCHANDI K,M,51,GEN,74773,149893,#c0392b,12803
2006,Kalasapakkam,ADMK,Tamil Nadu,45,1,GEN,KRISHNAMURTHY-AGRI S.S,M,46,GEN,68586,142192,#b2d33c,7666
2006,Polur,INC,Tamil Nadu,46,1,GEN,VIJAYAKUMAR P.S,M,51,GEN,58595,124456,#2ecc71,7544
2006,Anaicut,ADMK,Tamil Nadu,47,1,GEN,PANDURANGAN. K,M,51,GEN,59220,131556,#b2d33c,53
2006,Vellore,INC,Tamil Nadu,48,1,GEN,GNANASEKARAN.C,M,56,GEN,63957,135359,#2ecc71,21837
2006,Arani,DMK,Tamil Nadu,49,1,GEN,SIVANANDAM. R,M,57,GEN,69722,141134,#c0392b,12302
2006,Cheyyar,INC,Tamil Nadu,50,1,GEN,VISHNUPRASAD M K,M,34,GEN,60109,135508,#2ecc71,4790
2006,Vandavasi,DMK,Tamil Nadu,51,1,SC,JAYARAMAN S P,M,54,SC,65762,123414,#c0392b,22788
2006,Peranamallur,PMK,Tamil Nadu,52,1,GEN,EDIROLIMANIAN G,M,43,GEN,56331,121231,#d35400,6688
2006,Melmalayanur,PMK,Tamil Nadu,53,1,GEN,SENTHAMIZHSELVAN.P,M,41,GEN,56758,123907,#d35400,11301
2006,Gingee,DMK,Tamil Nadu,54,1,GEN,KANNAN.V,M,51,GEN,62350,129946,#c0392b,12933
2006,Tindivanam,ADMK,Tamil Nadu,55,1,GEN,SHANMUGAM. C.VE.,M,41,GEN,55856,118735,#b2d33c,2208
2006,Vanur,ADMK,Tamil Nadu,56,1,SC,GANAPATHY.N.,M,42,SC,59978,140884,#b2d33c,4036
2006,Kandamangalam,DMK,Tamil Nadu,57,1,SC,PUSHPARAJ. S,M,35,SC,64620,139441,#c0392b,7375
2006,Villupuram,DMK,Tamil Nadu,58,1,GEN,PONMUDY.K,M,55,GEN,72462,154600,#c0392b,9748
2006,Mugaiyur,PMK,Tamil Nadu,59,1,GEN,KALIYAVARATHAN.V.A.T,M,44,GEN,46313,128303,#d35400,19506
2006,Thirunavalur,ADMK,Tamil Nadu,60,1,GEN,KUMARAGURU. R,M,45,GEN,57235,125832,#b2d33c,6187
2006,Ulundurpet,DMK,Tamil Nadu,61,1,SC,THIRUNAVUKARASU.K,M,45,SC,65662,149061,#c0392b,18784
2006,Nellikuppam,DMK,Tamil Nadu,62,1,GEN,RAJENDRAN.SABA.,M,44,GEN,57403,124365,#c0392b,12080
2006,Cuddalore,DMK,Tamil Nadu,63,1,GEN,IYAPPAN.G.,M,49,GEN,67003,140286,#c0392b,6266
2006,Panruti,PMK,Tamil Nadu,64,1,GEN,VELMURUGAN.T.,M,37,GEN,54653,143148,#d35400,148
2006,Kurinjipadi,DMK,Tamil Nadu,65,1,GEN,PANNEERSELVAM.M.R.K.,M,48,GEN,56462,123708,#c0392b,1915
2006,Bhuvanagiri,ADMK,Tamil Nadu,66,1,GEN,SELVI RAMAJAYAM,F,39,GEN,65505,127834,#b2d33c,14823
2006,Kattumannarkoil,VCK,Tamil Nadu,67,1,SC,RAVIKUMAR.D.,M,45,SC,57244,111245,#222,13414
2006,Chidambaram,ADMK,Tamil Nadu,68,1,GEN,ARUNMOZHIDEVAN.A.,M,37,GEN,56327,111066,#b2d33c,16810
2006,Vridhachalam,DMDK,Tamil Nadu,69,1,GEN,VIJAYAKANTH.A.,M,53,GEN,61337,151731,#f1c40f,13777
2006,Mangalur,VCK,Tamil Nadu,70,1,SC,SELVAM.K,M,45,SC,62217,142349,#222,6914
2006,Rishivandiyam,INC,Tamil Nadu,71,1,GEN,SIVARAJ. S,M,51,GEN,54793,128194,#2ecc71,7935
2006,Kallakurichi,DMK,Tamil Nadu,72,1,GEN,UDHAYASOORIYAN. T,M,42,GEN,64036,132298,#c0392b,20278
2006,Sankarapuram,DMK,Tamil Nadu,73,1,GEN,ANGAIYARKANNI. A (SELVI),F,28,GEN,62970,144844,#c0392b,2466
2006,Hosur,INC,Tamil Nadu,74,1,GEN,GOPINATH.K,M,42,GEN,90647,215406,#2ecc71,12551
2006,Thalli,IND,Tamil Nadu,75,1,GEN,RAMACHANDRAN T,M,38,GEN,30032,123888,#bdc3c7,4595
2006,Kaveripattinam,PMK,Tamil Nadu,76,1,GEN,MEGANATHAN T A,M,46,GEN,64878,141173,#d35400,11734
2006,Krishnagiri,DMK,Tamil Nadu,77,1,GEN,SENGUTTUVAN T,M,53,GEN,69068,140271,#c0392b,18195
2006,Bargur,ADMK,Tamil Nadu,78,1,GEN,THAMBIDURAI M,M,59,GEN,61299,143663,#b2d33c,3208
2006,Harur,CPI(M),Tamil Nadu,79,1,SC,DILLIBABU.P,M,41,SC,71030,155411,#ff5757,13693
2006,Morappur,DMK,Tamil Nadu,80,1,GEN,MULLAIVENDHAN.V,M,60,GEN,64962,126784,#c0392b,13191
2006,Palacodu,ADMK,Tamil Nadu,81,1,GEN,ANBALAGAN K.P,M,48,GEN,66711,150902,#b2d33c,4844
2006,Dharmapuri,PMK,Tamil Nadu,82,1,GEN,VELUSAMY. L,M,40,GEN,76195,147708,#d35400,30207
2006,Pennagaram,DMK,Tamil Nadu,83,1,GEN,PERIANNAN.P.N,M,50,GEN,74109,149932,#c0392b,26932
2006,Mettur,PMK,Tamil Nadu,84,1,GEN,MANI G K,M,55,GEN,66250,138183,#d35400,11138
2006,Taramangalam,PMK,Tamil Nadu,85,1,GEN,KANNAN P,M,44,GEN,49045,141757,#d35400,12254
2006,Omalur,PMK,Tamil Nadu,86,1,GEN,TAMIZHARASU.A,M,44,GEN,58287,134357,#d35400,3663
2006,Yercaud,DMK,Tamil Nadu,87,1,ST,TAMILSELVAN C,M,35,ST,48791,113626,#c0392b,4107
2006,Salem-I,ADMK,Tamil Nadu,88,1,GEN,RAVICHANDRAN. L.,M,41,GEN,69083,156561,#b2d33c,12817
2006,Salem-Ii,DMK,Tamil Nadu,89,1,GEN,ARUMUGAM S,M,66,GEN,85348,180545,#c0392b,14743
2006,Veerapandi,DMK,Tamil Nadu,90,1,GEN,RAJENDRAN A,M,41,GEN,90477,212846,#c0392b,1638
2006,Panamarathupatti,DMK,Tamil Nadu,91,1,GEN,RAJENDRAN R,M,47,GEN,73210,164238,#c0392b,3889
2006,Attur,INC,Tamil Nadu,92,1,GEN,SUNDARAM M R,M,50,GEN,53617,118370,#2ecc71,10432
2006,Talavasal,DMK,Tamil Nadu,93,1,SC,CHINNADURAI K,M,33,SC,60287,131943,#c0392b,10049
2006,Rasipuram,DMK,Tamil Nadu,94,1,GEN,RAMASWAMY.K.P,M,54,GEN,62629,137750,#c0392b,4969
2006,Senthamangalam,DMK,Tamil Nadu,95,1,ST,PONNUSAMY.K,M,54,ST,64506,129240,#c0392b,16534
2006,Namakkal,INC,Tamil Nadu,96,1,SC,JAYAKUMAR.K,M,56,SC,61306,143999,#2ecc71,8099
2006,Kapilamalai,PMK,Tamil Nadu,97,1,GEN,NEDUNCHEZHIAN.K,M,51,GEN,58048,122862,#d35400,8947
2006,Tiruchengodu,ADMK,Tamil Nadu,98,1,GEN,THANNGAMANI.P,M,46,GEN,85471,212068,#b2d33c,116
2006,Sankari,DMK,Tamil Nadu,99,1,SC,DURAISAMY.V.P,M,56,SC,67792,144691,#c0392b,16420
2006,Edappadi,PMK,Tamil Nadu,100,1,GEN,KAVERI V,M,54,GEN,76027,169848,#d35400,6347
2006,Mettuppalayam,ADMK,Tamil Nadu,101,1,GEN,CHINNARAJ.O.K .,M,51,GEN,67445,151546,#b2d33c,142
2006,Avanashi,ADMK,Tamil Nadu,102,1,SC,PREMA.R.,F,34,SC,54562,134476,#b2d33c,4539
2006,Thondamuthur,MDMK,Tamil Nadu,103,1,GEN,KANNAPPAN.M.,M,71,GEN,123490,296863,#9b59b6,9894
2006,Singanallur,ADMK,Tamil Nadu,104,1,GEN,CHINNASWAMY.R.,M,67,GEN,100283,240267,#b2d33c,14
2006,Coimbatore North,ADMK,Tamil Nadu,105,1,GEN,MALARAVAN.T.,M,57,GEN,49957,100669,#b2d33c,14281
2006,Coimbatore South,DMK,Tamil Nadu,106,1,GEN,PONGALUR PALANISAMY.N.,M,61,GEN,51827,109103,#c0392b,6336
2006,Perur,ADMK,Tamil Nadu,107,1,GEN,VELUMANI.S.P.,M,36,GEN,114024,246121,#b2d33c,14235
2006,Kinathukkadavu,ADMK,Tamil Nadu,108,1,GEN,DAMODARAN.S.,M,53,GEN,55493,117812,#b2d33c,5150
2006,Pollachi,ADMK,Tamil Nadu,109,1,GEN,POLLACHI JAYARAMAN .V.,M,53,GEN,62455,135722,#b2d33c,2946
2006,Valparai,INC,Tamil Nadu,110,1,SC,KOVAITHANGAM.N.,M,58,SC,46561,86321,#2ecc71,20979
2006,Udumalpet,ADMK,Tamil Nadu,111,1,GEN,SHANMUGAVELU.C.,M,56,GEN,66178,143593,#b2d33c,3463
2006,Dharapuram,DMK,Tamil Nadu,112,1,SC,PRABAVATHI.P,F,38,SC,55312,123871,#c0392b,4712
2006,Vellakoil,DMK,Tamil Nadu,113,1,GEN,SAMINATHAN.M.P,M,41,GEN,60909,117618,#c0392b,17088
2006,Pongalur,DMK,Tamil Nadu,114,1,GEN,MANI.S.,M,46,GEN,47702,114351,#c0392b,53
2006,Palladam,ADMK,Tamil Nadu,115,1,GEN,VELUSAMY.S.M.,M,52,GEN,73059,167080,#b2d33c,5517
2006,Tiruppur,CPI(M),Tamil Nadu,116,1,GEN,GOVINDASAMY.C,M,52,GEN,106073,244194,#ff5757,11299
2006,Kangayam,INC,Tamil Nadu,117,1,GEN,SEKAR.S,M,39,GEN,56946,123559,#2ecc71,7296
2006,Modakkurichi,INC,Tamil Nadu,118,1,GEN,PALANISAMI.R.M,M,47,GEN,64625,146507,#2ecc71,3860
2006,Perundurai,ADMK,Tamil Nadu,119,1,GEN,PONNUDURAI.C,M,46,GEN,59631,137506,#b2d33c,8578
2006,Erode,DMK,Tamil Nadu,120,1,GEN,RAAJA.NKK.P,M,40,GEN,94938,214918,#c0392b,10831
2006,Bhavani,PMK,Tamil Nadu,121,1,GEN,K V RAMANATHAN,M,43,GEN,52603,126612,#d35400,5103
2006,Andhiyur,DMK,Tamil Nadu,122,1,SC,GURUSAMY.S,M,53,SC,57043,111198,#c0392b,19743
2006,Gobichettipalayam,ADMK,Tamil Nadu,123,1,GEN,SENGOTTAIYAN.K.A,M,59,GEN,55181,121516,#b2d33c,4019
2006,Bhavanisagar,DMK,Tamil Nadu,124,1,GEN,SUBRAMANIAM.O,M,55,GEN,65055,128086,#c0392b,20016
2006,Sathyamangalam,DMK,Tamil Nadu,125,1,GEN,DHARMALINGAM.L.P,M,47,GEN,56035,121465,#c0392b,15894
2006,Coonoor,DMK,Tamil Nadu,126,1,SC,"SOUNDARAPANDIAN,A",M,39,SC,45303,95666,#c0392b,5714
2006,Udhagamandalam,INC,Tamil Nadu,127,1,GEN,GOPALAN.B,M,60,GEN,45551,95797,#2ecc71,4559
2006,Gudalur,DMK,Tamil Nadu,128,1,GEN,"RAMACHANDHIRAN,K",M,55,GEN,74147,143352,#c0392b,20232
2006,Palani,DMK,Tamil Nadu,129,1,SC,ANBALAKAN.M,M,48,SC,57181,120386,#c0392b,10909
2006,Oddamchatram,DMK,Tamil Nadu,130,1,GEN,SAKKARAPANI.R,M,45,GEN,63811,118896,#c0392b,19903
2006,Periyakulam,ADMK,Tamil Nadu,131,1,GEN,PANNEER SELVAM.O,M,56,GEN,68345,137287,#b2d33c,14834
2006,Theni,ADMK,Tamil Nadu,132,1,GEN,GANESAN RD,M,43,GEN,62194,136690,#b2d33c,6983
2006,Bodinayakkanur,DMK,Tamil Nadu,133,1,GEN,LAKSHMANAN S,M,34,GEN,51474,117347,#c0392b,898
2006,Cumbum,MDMK,Tamil Nadu,134,1,GEN,ERAMAKRISHNAN N,M,57,GEN,50761,117390,#9b59b6,1958
2006,Andipatti,ADMK,Tamil Nadu,135,1,GEN,JAYALALITHA J.,F,58,GEN,73927,134304,#b2d33c,25186
2006,Sedapatti,ADMK,Tamil Nadu,136,1,GEN,DURAIRAJ.C,M,55,GEN,42590,97990,#b2d33c,2049
2006,Thirumangalam,MDMK,Tamil Nadu,137,1,GEN,ELAVARASAN.VEERA,M,46,GEN,45067,120248,#9b59b6,4144
2006,Usilampatti,ADMK,Tamil Nadu,138,1,GEN,MAHENDRAN.I,M,45,GEN,39009,92503,#b2d33c,3045
2006,Nilakkottai,ADMK,Tamil Nadu,139,1,SC,THENMOZHI .S.,F,43,SC,53275,122838,#b2d33c,6284
2006,Sholavandan,DMK,Tamil Nadu,140,1,GEN,MOORTHY.P,M,47,GEN,47771,112702,#c0392b,1586
2006,Thirupparankundram,ADMK,Tamil Nadu,141,1,GEN,BOSE.A.K,M,58,GEN,117306,274014,#b2d33c,12686
2006,Madurai West,ADMK,Tamil Nadu,142,1,GEN,SHANMUGAM S V,M,59,GEN,57208,131030,#b2d33c,3467
2006,Madurai Central,DMK,Tamil Nadu,143,1,GEN,PALANIVELRAJAN.T,M,74,GEN,43185,94224,#c0392b,7193
2006,Madurai East,CPI(M),Tamil Nadu,144,1,GEN,NANMARAN.N,M,58,GEN,36383,95244,#ff5757,51
2006,Samayanallur,DMK,Tamil Nadu,145,1,SC,TAMILARASI.R,F,30,SC,124656,286907,#c0392b,5644
2006,Melur,ADMK,Tamil Nadu,146,1,GEN,SAMY.R,M,40,GEN,64013,135283,#b2d33c,3173
2006,Natham,ADMK,Tamil Nadu,147,1,GEN,VISWANATHAN.R,M,56,GEN,62292,133614,#b2d33c,3760
2006,Dindigul,CPI(M),Tamil Nadu,148,1,GEN,BALABARATHI.K,F,41,GEN,66811,152748,#ff5757,18949
2006,Athoor,DMK,Tamil Nadu,149,1,GEN,PERIASAMY.I,M,53,GEN,76308,143432,#c0392b,26561
2006,Vedasandur,INC,Tamil Nadu,150,1,GEN,DHANDAPANI. M,M,59,GEN,68953,149370,#2ecc71,14758
2006,Aravakurichi,DMK,Tamil Nadu,151,1,GEN,KHALEELUR RAHMAN.M.A.,M,61,GEN,45960,100783,#c0392b,2825
2006,Karur,ADMK,Tamil Nadu,152,1,GEN,SENTHIL BALAJI V,M,31,GEN,80214,170676,#b2d33c,5384
2006,Krishnarajapuram,DMK,Tamil Nadu,153,1,SC,KAMARAJ. P,M,43,SC,58394,126049,#c0392b,8934
2006,Marungapuri,ADMK,Tamil Nadu,154,1,GEN,CHINNASAMY.C,M,39,GEN,57910,135080,#b2d33c,2532
2006,Kulithalai,DMK,Tamil Nadu,155,1,GEN,MANICKAM.R,M,46,GEN,69615,138070,#c0392b,13989
2006,Thottiyam,INC,Tamil Nadu,156,1,GEN,RAJASEKHARAN M.,M,43,GEN,43080,123642,#2ecc71,53
2006,Uppiliapuram,DMK,Tamil Nadu,157,1,ST,RANI R.,F,38,ST,59171,125957,#c0392b,12382
2006,Musiri,DMK,Tamil Nadu,158,1,GEN,SELVARAJ N,M,61,GEN,74311,153726,#c0392b,10927
2006,Lalgudi,DMK,Tamil Nadu,159,1,GEN,SOUNDARA PANDIAN A.,M,42,GEN,62937,132167,#c0392b,3557
2006,Perambalur,DMK,Tamil Nadu,160,1,SC,RAJKUMAR.M,M,39,SC,60478,133863,#c0392b,6638
2006,Varahur,ADMK,Tamil Nadu,161,1,SC,CHANTHIRAKASI.M,M,38,SC,52815,121148,#b2d33c,2543
2006,Ariyalur,INC,Tamil Nadu,162,1,GEN,AMARAMOORTHY.D,M,55,GEN,60089,132460,#2ecc71,4194
2006,Andimadam,DMK,Tamil Nadu,163,1,GEN,SIVASANKAR.S.S,M,36,GEN,51395,113460,#c0392b,5828
2006,Jayankondam,ADMK,Tamil Nadu,164,1,GEN,RAJENDRAN.K,M,49,GEN,61999,135031,#b2d33c,2051
2006,Srirangam,ADMK,Tamil Nadu,165,1,GEN,PARANJOTHI M.,M,45,GEN,89135,193841,#b2d33c,10922
2006,Tiruchirapalli-I,DMK,Tamil Nadu,166,1,GEN,ANBIL PERIASAMY,M,40,GEN,42886,86797,#c0392b,10451
2006,Tiruchirapalli-Ii,DMK,Tamil Nadu,167,1,GEN,NEHRU K.N.,M,54,GEN,74026,149931,#c0392b,16632
2006,Thiruverumbur,DMK,Tamil Nadu,168,1,GEN,SEKARAN K.N.,M,48,GEN,95687,189750,#c0392b,24762
2006,Sirkazhi,DMK,Tamil Nadu,169,1,SC,PANNERSELVAM.M,M,51,SC,58609,123817,#c0392b,3791
2006,Poompuhar,PMK,Tamil Nadu,170,1,GEN,PERIYASAMY.K,M,35,GEN,55375,120015,#d35400,964
2006,Mayuram,INC,Tamil Nadu,171,1,GEN,RAJAKUMAR.S,M,38,GEN,53490,115612,#2ecc71,1578
2006,Kuttalam,DMK,Tamil Nadu,172,1,GEN,ANBAZHAGAN K,M,25,GEN,66841,129123,#c0392b,11605
